class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30754,2642,2266,0,0,0,0,0,0,1128,767980,1630862,613984,127626,21084,1405188,1748,0,0,0,0,2493062,1828758,865052,608312,0,0,60940,0,8560,830,0,0,0,0,0,0,57136,3105528,0,0,2024,1248,2842,457668,1981668,717116,98,0,0,0,1196272,573742,246894,181350,150744,134148,210908,468456,150,0,3358654,242,560,164,52,1405188,55004,324938,536792,343160,260220,,255260,30754.5,3358654,3358654,3358310,23475,15270,89788,932660,3162664,1209600,113546,2,110,0,2415695.04,0.0,743921.28,0,0,0,0,0,7522,836116,1742644,534022,36000,5834,526,588,668,3358654,4506,574,145132,480864,139632,1318380,1044690,28716,170,0,4078,2506,2068218,113490,0,1438,0,20,2439492,3550,602,0,0,0,0,0,0,0,0,34538,16216,5486,0,0,69036,17372,9313120,1434120,0,0,0,0,943030,1199.76,1222,758392,1187094,361066,137952,247902,193708,122978,75862,76628,1082,0,0
neg,31550,,,,,0,0,0,0,37612,377032,1383018,279972,2868,0,842552,0,0,,1146,2222,1684514,1459130,478776,214548,,0,0,0,,,0,0,0,0,0,41800,881980,813668,343054,0,5950,3940,4506,32190,1092200,937630,4086,0,0,0,817986,355658,241584,156008,127416,252488,124298,5064,0,0,2164754,,,,,842552,29544,212356,263614,275220,0,0,196600,31550.93,2164754,2164754,,12563,,,950500,,1209600,,,,,1809711.36,0,268509.12,,,0,0,14274,162546,771154,988564,129658,12310,1798,198,,,2164754,3288,332,114142,72068,139158,1572444,172812,6250,8,0,,,,,,,,,,,,,,,,,,,,15448,,,,,,,,,,,,,,,,282332,330082,248310,137930,370006,499174,156374,40540,15754,0,,
neg,1442,50,50,0,0,0,0,0,0,120,15246,67894,1496,0,0,38250,0,0,0,0,0,85580,78356,15542,3392,0,0,0,0,54,18,0,0,0,0,0,0,37978,46778,0,0,158,36,44,76,20158,64280,4,0,0,0,44642,31574,6054,2058,346,54,26,2,0,0,101148,28,8,344,0,38250,706,10030,5456,,,,15240,1441.66,101148,101148,105012,272,50,9840,100660,84756,1209600,1652,0,10,0,74563.2,0.0,10070.4,0,0,0,0,0,2016,70780,11334,532,94,0,0,0,4,101148,234,30,60,2320,1486,14148,64288,2140,50,0,100,120,74742,54436,0,122,0,64,75748,106,44,0,0,0,0,0,0,0,0,502,230,84,0,0,786,168,4320,646,0,0,0,0,441730,114.26,84,11194,8026,3774,1150,3916,56396,300,0,0,0,0,0
neg,28,18,14,0,0,0,0,0,0,104,554,19810,21234,564,0,13988,0,0,0,0,0,39528,35624,8784,2080,0,0,0,0,16,6,0,0,0,0,0,0,42266,0,0,0,116,40,26,46,27078,14958,2,0,0,0,41436,702,84,32,12,0,0,0,0,0,48332,0,2,0,0,13988,320,3728,5038,,,,8660,28.92,48332,48332,50108,37,68,4678,48140,42266,1209600,516,0,6,0,4568.64,0.0,37627.2,0,0,0,0,0,126,11242,12368,17966,564,0,0,0,4,48332,148,24,22,23412,5066,7424,5232,772,166,0,30,172,3966,40,60,0,0,0,5170,74,32,0,0,0,0,0,0,0,0,176,2,2,0,0,236,50,820,678,0,0,0,0,0,78.98,48,38042,3448,664,56,56,0,0,0,0,0,0,0
neg,43200,352,332,0,0,0,0,0,14986,248626,954274,1350062,467750,15192,376,1409852,0,0,0,5576,9694,2724444,2366668,413000,297374,0,0,0,0,716,122,0,0,0,0,0,97668,1298748,1411672,243178,0,2658,1712,4296,622362,1912506,506376,1356,0,0,0,1014642,787004,277500,221800,190710,221518,324190,13902,0,0,3143814,0,878,168,8,1409852,38550,165456,245652,161820,150320,,94160,43199.99,3143814,3143814,3138442,18993,5448,67570,717420,3051266,1209600,110872,0,68,0,2615191.68,0.0,433814.4,0,0,0,0,28042,318554,891628,1154212,608092,41714,7324,1700,272,278,3143814,4788,646,85262,210036,112662,1371206,1228618,37654,394,0,630,376,2611624,76834,0,66164,0,42,2640746,2422,108,0,0,0,0,0,0,0,0,20194,44854,7312,0,0,102388,17518,20020,5712,0,0,0,0,4152540,1329.56,1430,456346,678924,455004,206978,384988,332974,196894,121134,206280,11744,0,0
neg,30522,78,,0,0,0,0,0,0,656,39624,1284732,772538,25508,4150,1071534,0,0,0,0,0,1888968,1707304,297816,159468,0,0,0,0,112,36,0,0,0,0,0,7348,142486,1376582,600792,0,2874,942,774,1240,1407120,714254,4,0,0,0,943342,288866,188322,172482,182908,163630,132210,53710,1738,0,2186886,18,20,62,152,1071534,25196,128844,167636,174080,1310700,1310700,121380,30522.93,2186886,2186886,2175836,12976,424,95986,974680,2127208,1209600,57530,,,,1733112.96,0,391199.04,,,0,0,0,7040,464140,1331596,301176,21174,2076,6,,42,2186886,2530,206,182230,126704,190060,1566852,56514,2090,22,0,182,150,1572664,22,0,1534,0,0,1579086,1050,48,0,0,0,0,0,0,0,0,12730,22720,4866,0,0,64510,8914,3660,1074,0,0,0,0,4405380,,,400628,351572,242874,136808,320632,283030,209002,98692,82888,1082,0,0
neg,128,48,32,0,0,0,0,0,0,6,1540,5910,3860,0,0,11802,0,0,0,0,0,21028,17344,19342,1220,0,0,0,0,26,126,0,0,0,0,0,0,0,622,10694,0,88,12,36,152,804,4966,5258,0,0,0,7850,1632,524,368,220,116,412,70,36,88,40404,4,14,12,0,11802,296,16618,2700,,,,19080,127.81,40404,40404,45638,40,518,3768,40180,11384,1209600,1008,0,0,0,7220.16,3.84,3390.72,0,32,0,0,0,520,5540,4880,376,0,0,0,0,16,40404,1048,6,34,554,228,2428,5696,1252,70,0,54,250,6992,180,0,4,0,0,7678,66,42,0,0,0,4,0,0,0,0,232,0,0,7384,1486,504,88,1600,994,9618,82,0,0,0,105.46,62,4426,4006,1530,540,572,78,80,84,0,0,0,0
neg,19814,1318,1228,0,0,0,0,0,0,4512,751908,2593772,2278818,563172,29906,2364298,0,0,0,0,0,5666884,5034746,892480,524882,0,0,19754,0,1772,328,0,0,0,0,0,0,6060938,129652,31498,0,35246,548,1276,15584,4393444,1754918,21072,0,0,0,4350500,1137396,276230,149682,97196,87962,116118,7004,0,0,6560472,3416,4860,7824,0,2364298,63736,245054,644674,161480,158600,160440,63660,19813.07,6560472,6560472,6552880,13426,970,43790,498000,6222088,1209600,205154,30,100,0,2092675.2,4033497.6,57505.92,0,0,0,0,0,124452,564676,1892602,3075384,532816,17596,14562,38,98,6560472,39576,1318,27064,2500018,548942,2252580,821570,31018,2,0,1766,906,2255602,242386,0,10952,0,6,2263132,13988,326,0,0,0,0,0,0,19155800,6131652,33804,2638,1910,0,0,120430,26102,7112780,717188,2663874,1996,0,0,18812690,2354.1,2994,4212686,1243458,392686,100820,92508,146034,24118,6458,3320,0,0,0
pos,1336214,,,,,0,0,0,15762,1932608,30151798,48567406,7667414,86246,96,5358556,142868,0,0,5924,20286,10416568,8559856,3779200,1574876,,0,68,0,,,0,0,0,0,1414,8963848,66134334,7747114,5574616,0,77518,74510,114660,286908,38259770,49505518,100856,1014,474,98,30687664,15302810,6521430,4995086,4530694,6287750,14858680,4801604,391650,43956,14204410,,,,,5358556,257584,1755626,2011838,240320,266620,198680,314200,1336214.6,14204410,14204410,94112412,639135,,63522,867360,88421344,1209600,,,,,77807272.32,0.0,10561406.4,0,0,0,0,61708,4860232,26928138,17476622,1619538,424248,652466,36398374,,,14204410,74498,13820,5157812,4558572,16402254,57520728,4604664,88942,34,0,,,,,,,,,,,,,,,,,,,,170452,,,,,,,,,,,,,,25885.5,32988,11013980,18778354,12415582,5632848,10666710,8897290,8004314,5596186,7192008,224054,,
neg,810,2130706436,10,0,0,0,0,0,0,32186,21274,1488,0,0,0,3432,0,0,0,2000,3888,66660,63288,10108,2338,2,0,0,0,0,0,0,0,0,0,0,0,384,48384,6180,0,164,74,818,344,44,46378,7124,2,0,0,26432,10662,6722,5226,2838,1382,986,282,126,292,78818,134,12,470,0,3432,464,4214,5844,,,,9780,809.03,78818,78818,80282,258,562,7692,78280,55146,1209600,996,2,2,0,40434.24,4721.28,8719.68,0,12,0,0,10828,38450,4144,870,640,16,0,0,30,34,78818,1368,30,1224,3184,1472,18826,27134,1612,96,2,2,0,39524,25440,0,4,0,0,41564,100,228,0,0,0,0,0,0,0,0,658,204,54,26666,2914,678,122,102580,13936,32710,320,0,0,0,1.44,106,15088,5410,2204,1178,2976,5182,11078,11682,150,0,0,0
neg,59582,268,220,0,0,0,0,0,0,4900,792852,2636196,386694,26014,582,1884484,0,0,0,0,0,3461442,3103164,745824,289398,0,0,0,0,330,110,0,0,0,0,0,116348,1740380,613984,1376526,0,2202,796,1310,48496,3099132,695270,32,0,0,0,1489646,719496,361856,274522,212068,208398,461456,119796,0,0,4207988,600,950,770,2,1884484,50036,483310,260658,218600,232440,180200,107400,59581.43,4207988,4207988,4179540,25055,5620,53120,571300,3847238,1209600,109734,0,168,0,3398399.04,0.0,446013.12,0,0,0,0,0,130044,2013514,1517764,167214,15396,3306,0,2596,2620,4207988,5168,702,117000,232212,163760,2745842,565654,16830,70,0,510,288,2808256,132950,60,99778,0,0,3406342,2376,80,0,0,0,0,0,0,0,0,26218,61766,12536,0,0,128782,22550,878520,128868,0,0,0,0,1333620,1472.5,1430,478592,660518,465884,247896,580300,700438,446436,168782,97386,1006,0,0
neg,59800,0,,0,0,0,0,0,0,10674,1007102,1678798,416786,7834,0,1623972,0,0,0,0,0,2946668,2777836,407328,137234,0,0,0,0,0,0,0,0,0,0,0,364526,2049448,468232,238988,0,3286,1658,5112,3456,694430,2412158,1088,6,0,0,1268176,499382,386426,284192,265046,274064,141618,2290,0,0,3354292,0,336,426,168,1623972,30566,295666,110450,169120,123500,1310700,110920,59800.51,3354292,3354292,3344686,17454,447560,91526,931200,3121194,1209600,0,,,,2947967.04,0,169056.96,,,0,0,0,295858,1434316,1180808,189198,16940,3962,112,,0,3354292,3320,290,47710,163334,99002,2179194,622582,5752,10,0,,,,,,,,,,1122,66,0,0,0,0,0,0,0,0,13222,38692,8614,0,0,99160,17100,6463740,729932,0,0,0,0,5486900,,,183846,313898,283830,171166,409578,556592,462770,345774,376712,17028,0,0
neg,290,42,38,0,0,0,0,0,0,34,9500,25388,0,0,0,15556,0,0,0,0,0,35720,26980,32238,3088,0,0,0,0,38,122,0,0,0,0,0,0,0,10008,24914,0,396,186,168,534,918,20830,11890,0,0,0,22102,7578,2270,976,728,716,256,232,46,18,68042,18,18,80,0,15556,624,23678,8432,,,,31740,289.45,68042,68042,66906,106,256,6422,67380,35050,1209600,1256,0,2,0,19002.24,0.0,14864.64,4,66,0,0,0,3206,22428,7930,1246,98,14,0,20,24,68042,1330,46,440,3060,3320,12030,12950,1686,60,0,90,340,19510,4192,0,64,0,0,19976,238,200,0,0,0,0,0,0,0,0,578,62,12,0,0,768,124,1980,348,0,0,0,0,0,210.24,124,16374,5588,2716,1412,3782,1500,1822,1728,0,0,0,0
pos,901308,,,0,0,0,0,294,654570,4695948,5600492,2678096,798038,47152,544,25655266,51670,0,,3730550,6599058,53688642,45557570,23131892,10892650,,0,0,0,44032,6944,0,0,0,0,0,0,0,2527780,11947354,0,11914,4060,5010,10826,10058446,4384878,0,0,0,0,4213920,2899546,2273528,1515110,932710,615226,654078,1215802,149050,6164,80550884,,,23644,0,25655266,1053052,6433672,16676440,356900,374480,474160,226920,901307.73,80550730,80550868,14858346,78310,,,668820,14477434,1209600,0,,,,50315467.2,10602476.16,17373624.0,28,870,0,62636,1098414,2358684,5003006,4881288,976186,85398,9116,406,,,80550730,7542,1666,3399602,1396082,2400752,6901944,359808,7738,0,0,,,,,,,,,,70698,,,,,,,,,,630592,,,,,,,,,,,,,,4051.48,2644,4801334,1628186,1218802,636788,1499868,1988876,2073892,590962,36426,0,,
pos,919002,,,,,0,542,97022,1018130,6860284,33880418,24523642,1979870,78310,5670,28611822,,,,295586,,58104416,52256098,11457456,5841762,,,,,,,14066566,2154932,2186822,3056392,1528302,3513932,4234820,19167428,18534694,0,51776,68632,122912,295082,1087452,66551996,265952,74,6,6,25238636,12304092,9381420,7787958,6446894,4447836,2701738,135314,0,0,69858314,,,,,28611822,668832,5310042,6127032,196020,162480,151420,303940,919002.27,69858314,69858314,69904544,417361,,,849040,68443888,1209600,,,,,62125898.88,0.0,6297075.84,750,8986,648,123522,1339978,13638804,38598844,13508220,1036916,158150,36616,2190,,,69858314,36806,7870,4100668,1876898,15496718,44932156,1979480,13290,2,0,,,,,,,,,,,,,,,,,,,,369110,,,,,,,,,,,,,,12722.16,14842,6542578,19406224,14773434,6283944,10144842,6439190,3425712,894586,526176,7202,,
neg,16,46,26,2,2,0,0,0,752,5078,3784,2460,0,0,0,4062,0,540,0,510,992,20216,17134,28114,628,0,0,0,0,22,42,0,0,0,0,0,0,52,3330,8692,0,1156,40,40,40,86,9126,736,850,0,0,10470,412,140,252,130,82,400,82,12,94,48862,2,4,0,0,4062,212,25494,2534,,,,27880,16.47,48862,48862,50384,33,0,4720,48560,12122,1209600,396,0,10,0,2549.76,0.0,8546.88,0,24,0,468,6072,2930,1746,380,478,0,0,0,2,14,48862,1088,18,44,12,1040,4444,4714,690,24,0,36,64,2358,212,0,0,0,0,3248,52,134,0,0,0,0,0,0,0,0,236,0,0,2106,434,70,34,200,20,0,10,0,0,0,143.8,56,9856,1790,128,30,80,54,44,92,0,0,0,0
pos,988318,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
pos,407998,0,,0,0,0,0,0,0,46172,2678166,17577084,5818316,89024,0,12392454,0,0,0,0,0,24363724,22415392,5109510,1523346,0,0,0,0,0,0,0,0,0,0,0,379398,9390652,14182636,2256076,0,57712,39882,69720,190274,13210136,12621082,19952,4,0,0,9743434,4262848,2810060,2145712,1835166,1876538,2524128,1010708,168,0,29477488,10480,1918,12842,324,12392454,233100,3502230,1589898,290340,277860,287680,155820,407997.48,29477488,29477488,29207778,172109,3605500,15018,392140,26208762,1209600,0,,,,23173393.92,0.0,3004015.68,,,0,0,146,494446,10055718,13353106,2106512,171816,26764,254,,0,29477488,22104,4424,1097688,1763766,1713544,19907666,1683220,16348,2,0,,,,,,,,,,19868,716,0,0,0,0,0,0,0,0,119818,325418,53832,0,0,646788,100404,52513380,8490864,0,0,0,0,272176920,,,3131254,5196000,3055708,1573030,3505160,3625716,2860408,1379220,1738436,143830,0,0
neg,12756,,,,,0,0,0,0,411320,702292,47712,1060,0,0,464542,0,0,,5324,10284,919256,801088,294792,116974,,0,0,0,,,0,0,0,0,0,0,0,422416,739968,0,3046,1010,1212,1264,3916,1151934,2,0,0,0,375030,389632,146026,82970,56584,41800,55672,14656,14,0,1219794,,,,,464542,23350,98950,195210,288660,0,0,480,12755.51,1219794,1219794,,4022,,,6300,,1209600,,,,,885395.52,0.0,273914.88,,,0,0,23178,342562,665776,112786,14664,3274,144,0,,,1219794,2488,396,1128,146860,111798,181378,686726,31508,102,0,60,72,800788,2590,0,838,0,0,829744,,,,,,,,,,,8786,,,,,,,,,,,,,,,,291044,337546,149050,37848,65954,55478,54358,169138,1968,0,,
neg,7980,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,8,28,,0,0,0,0,0,0,7746,56408,48670,5880,0,0,57400,0,0,0,604,1486,115056,100022,41590,5180,0,0,0,0,16,104,0,0,0,0,0,0,0,3358,115346,0,876,322,4478,1156,1224,9624,100298,726,0,0,48954,14234,6882,22666,19788,2086,3522,562,10,0,157372,14,4,34,0,57400,1012,382,40698,,,,40500,8.14,157372,157372,156022,0,0,15046,156260,119160,1209600,2506,,,,0.0,0.0,0.0,12,110,0,0,2502,32008,55458,15628,9116,3706,268,18,,20,157372,4826,84,92,13560,5118,11338,78100,5586,0,0,,,,,,,,,,482,188,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,537850,634.32,218,39040,16700,4218,1506,3800,5496,7834,39734,376,0,0,0
neg,41706,0,,0,0,0,0,0,1502,515654,1877956,1059250,154470,11120,0,1647174,0,178,0,14116,25118,3168540,2677890,652756,418496,0,0,0,0,0,0,0,0,0,0,0,204428,2788228,507936,119360,0,2696,572,858,167044,2286532,1161884,362,4,0,0,1613408,662766,229992,167270,133390,130068,497068,185990,0,0,3836356,0,224,200,0,1647174,50930,307642,341258,202680,173720,235280,32380,41705.6,3836356,3836356,3839020,17233,1228820,14614,198240,3619952,1209600,0,,,,2739414.72,0,876137.28,0,0,0,0,62468,769586,1390486,1126980,240574,25788,3768,302,,0,3836356,5986,990,9568,579204,236730,1976314,795942,15218,0,0,,,,,,,,,,3914,920,0,0,0,0,0,0,0,0,27838,0,0,0,0,0,0,0,0,0,0,0,0,2328910,1835.76,1992,919066,888836,458688,199268,334614,281942,244342,175838,115088,2270,0,0
neg,2158,92,82,0,0,0,0,0,0,104,17362,96054,3070,0,0,49042,0,0,0,0,0,112554,105550,10418,4418,0,0,0,0,162,40,0,0,0,0,0,0,35910,80680,0,0,122,46,48,126,78426,37742,80,0,0,0,40416,59030,12564,3604,580,208,112,76,0,0,123002,2,354,352,0,49042,854,5262,5126,,,,10120,2158.25,123002,123002,129476,422,0,12120,122720,116590,1209600,2036,0,2,0,107767.68,0.0,8716.8,0,0,0,0,0,2796,90240,21980,1514,60,0,0,4,8,123002,160,30,84,5128,1096,28852,79132,2090,18,0,148,170,108670,85376,0,78,0,0,108754,94,30,0,0,0,0,0,0,0,0,460,196,90,0,0,726,220,720,70,0,0,0,0,1158260,72.82,72,9712,8992,4086,2038,5198,84618,1828,110,8,0,0,0
neg,51588,438,352,0,0,0,0,0,45640,1987448,1220378,214052,106610,60970,17470,1250246,0,0,0,66158,103006,3153404,2842670,724398,279530,0,0,0,0,300,1866,0,0,0,0,0,0,41104,1298278,2313186,0,54220,5946,5522,5702,8318,2973378,570898,28584,0,0,1653774,699826,322514,194382,140824,103868,82824,98990,74490,281076,3944968,2986,11656,3750,4,1250246,43390,345020,376960,236500,189300,237280,52480,51588.79,3944968,3944968,3895732,20327,26,25328,306640,3654920,1209600,105366,2,136,0,2743425.6,314801.28,592357.44,310,1162,0,18,127888,608764,1245086,1089398,407934,146150,26690,640,0,652,3944968,6228,856,235178,272534,412116,2286458,424384,14748,66,0,348,3290,2763420,1514580,0,128282,0,0,2764286,3582,468,0,0,10,314888,0,0,0,0,23200,3652,1570,9660178,1173810,76072,13066,14865680,1487456,3840530,9142,0,0,11588870,1932.62,1894,927954,445840,239606,123738,318904,379086,1159334,57774,332,0,0,0
neg,1302,60,54,0,0,0,0,0,16616,69246,38050,2774,0,0,0,39782,0,0,0,7378,13308,108850,101730,42490,3442,4,0,0,0,116,58,0,0,0,0,0,0,0,942,125744,0,466,170,194,2398,546,119174,620,3118,0,0,69452,20122,18784,9698,3684,1866,1672,844,280,284,158890,16,24,120,2,39782,1134,21564,20082,,,,40880,1302.25,158890,158890,157156,630,0,15250,157260,126944,1209600,2260,2,10,0,69358.08,17313.6,37589.76,0,74,0,5876,49252,40108,27186,3562,700,2,0,0,0,24,158890,2700,40,256,8386,26410,85292,3600,2,0,0,40,84,74332,35158,0,0,0,0,74456,610,404,2160,29620,0,0,0,0,0,0,1374,0,0,0,0,972,190,565980,56574,0,0,0,0,302290,319.14,238,58154,11396,4598,2712,6284,15126,15450,12954,12,0,0,0
neg,60,12,12,0,0,0,0,0,0,126,28,8494,7324,0,0,5488,0,0,0,0,0,23128,20212,5450,1084,0,0,0,0,78,28,0,0,0,0,0,0,15972,0,0,0,92,22,60,90,5648,10052,8,0,0,0,13712,1884,248,86,20,10,10,2,0,0,28592,2,4,4,0,5488,348,2452,2918,,,,5300,59.11,28592,28592,31200,28,0,2702,28380,15972,1209600,1036,2,6,0,9105.6,0.0,6783.36,0,0,0,0,0,52,7692,7424,740,64,0,0,0,6,28592,148,18,44,1344,1634,4752,6668,1354,10,0,14,148,9682,136,0,6,0,8,9744,74,54,0,0,0,0,0,0,0,0,216,0,0,0,0,616,130,21140,2112,0,0,0,0,0,54.36,60,7678,6614,1404,56,178,42,0,0,0,0,0,0
neg,498,36,26,0,0,0,0,0,5838,32488,6080,1526,0,0,0,19220,0,0,0,5076,8874,36580,34180,17822,2462,0,0,0,0,64,28,0,0,0,0,0,0,0,32186,13746,0,1672,28,48,54,76,1358,36204,226,6266,0,23174,9682,6728,3470,2030,790,58,0,0,0,59586,18,22,46,0,19220,606,9190,8560,,,,17200,498.46,59570,59570,58924,137,0,5666,59040,46070,1209600,1296,0,6,0,30296.64,0.0,14340.48,0,42,0,4810,12516,6148,12070,10334,54,0,0,0,0,16,59570,1620,54,110,1224,702,12302,27822,2098,0,0,48,48,30334,10186,0,12,0,0,32042,170,132,0,0,0,0,0,0,0,0,652,22,8,0,0,546,138,2720,356,0,0,0,0,0,383.98,148,15926,8788,2664,1394,4016,2736,2132,8276,0,0,0,0
neg,762,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0.0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
pos,470022,,,0,0,34,34864,729294,3860248,11802520,15758274,5869372,1403010,286538,14816,17892612,144336,0,,1396046,2243280,29070618,23073062,10568870,6722350,2,0,37484,0,10916,3352,0,0,0,0,0,0,30454,12441580,27286934,2,180760,101422,140790,272582,17573254,21490160,2,0,0,0,10972050,12069304,4427458,3084442,2267996,1742898,1343020,1892078,1491002,468722,41038662,180,282,1314,2192,17892612,594550,3040394,7511390,410220,479320,407820,330720,470021.17,41038662,41038662,41071564,283269,14158,,1070300,39758970,1209600,943836,,,,29250025.92,0.0,10479729.6,3740,11722,93238,1341586,4443502,12440280,13718754,6980686,662912,66588,11276,148,,5248,41038662,24226,4724,4475426,4788204,7054514,23183120,228756,0,0,0,2530,16236,21297828,17078,24,9378,0,0,22185518,37926,2684,,,,,,,,,453472,298158,76462,2624791420,17833018,1438846,198198,1071440,361380,32933838,4808,0,0,,9207.78,10852,10699400,6380564,6131560,2987872,5997906,5151240,2067400,329446,13582,0,0,0
neg,1044,42,,0,0,0,0,0,0,7550,54210,12914,0,0,0,35910,0,0,0,0,0,60614,46404,43828,6398,0,0,0,0,28,68,0,0,0,0,0,0,0,54438,20236,0,1834,678,872,2598,7062,61630,0,0,0,0,28868,24828,17042,2204,802,292,262,376,0,0,104490,40,50,72,0,35910,984,23196,19596,,,,42740,1044.99,104490,104490,100404,325,28,9776,103780,74674,1209600,0,,,,50696.64,1152.0,21483.84,20,70,0,0,0,49790,21340,3126,364,54,0,0,,0,104490,1418,44,1590,3598,36966,30874,184,0,0,0,,,,,,,,,,192,74,0,0,0,1156,0,0,0,0,942,82,12,27092,4806,788,118,68500,7092,39104,42,0,0,45000,180.4,168,24622,5920,1976,612,1656,7026,27210,5634,18,0,0,0
neg,904,0,,0,0,0,0,0,0,152,6948,53918,0,0,0,27708,0,0,0,0,0,57592,53886,6056,2066,0,0,0,0,0,0,0,0,0,0,0,0,20842,30924,9252,0,1604,90,84,78,264,58890,8,0,0,0,33852,21512,3506,1222,340,206,380,0,0,0,63666,0,152,50,32,27708,714,1914,4114,1310700,1310700,1310700,5820,903.87,63666,63666,,183,2124,6246,63420,,1209600,0,,,,51439.68,0,8044.8,,,0,0,0,108,48974,11494,342,74,26,0,,0,63666,1508,12,3492,3736,3322,42280,5890,776,2,0,,,,,,,,,,76,34,0,0,0,0,0,0,0,0,310,240,76,0,0,1368,290,122100,13580,0,0,0,0,0,,,10362,9852,3458,1752,7476,28028,90,0,0,0,0,0
