class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28898,676,2654,0,0,0,0,0,0,1778,1667042,1516126,45462,4,0,1563054,111144,0,0,0,0,2156792,996972,1281622,1077690,0,0,122992,0,3668,626,0,0,0,0,0,7314,2178986,1042552,1560,0,4962,1286,2720,1004816,1912804,303510,302,8,4,0,1252474,583584,268614,194670,142304,126350,222448,439960,8,0,3439014,0,916,104,0,1563054,79228,461874,815606,469140,374740,,431020,28897.97,3439014,3439014,3435180,23213,73666,95256,1012740,3230412,1209600,24896,182,300,0,2597312.64,0.0,629142.72,0,0,0,0,0,4870,355478,2296692,520270,40934,10808,1360,1088,340,3439014,5968,736,45976,431144,209996,2029042,494452,12966,132,0,6928,6972,739172,252428,14,5792,600,0,2607518,718,130,0,0,0,0,0,0,0,0,61192,2496,592,0,0,24800,5392,1014200,266030,0,0,0,0,0,1377.2,1538,643874,1262846,1065250,165084,23578,17902,18138,21704,12006,30,0,0
neg,40504,490,488,0,0,0,0,0,0,636,304824,2322906,937216,52460,1342,1462498,0,0,0,0,0,3637520,3307490,1008010,259992,0,0,0,0,554,116,0,0,0,0,0,0,3257914,361470,0,0,3980,1454,1886,19218,2829222,763172,426,26,0,0,1939444,679528,328508,237586,225382,190258,18678,0,0,0,4645938,0,40,2950,64,1462498,38812,756084,251136,268960,291160,238000,204140,40503.5,4645938,4645938,4635334,11355,798,97428,1010340,3619384,1209600,144240,2,96,0,2601432.0,0.0,1014505.92,0,0,0,0,0,9788,859930,1929096,750170,59730,9810,860,130,130,4645938,5536,766,62374,801484,244636,2192934,307552,4102,0,0,676,328,2646392,347612,0,3744,0,60,2648074,4042,300,0,0,0,0,0,0,0,0,18728,19352,4538,0,0,148284,26320,5160,2366,0,0,0,0,503500,1357.92,1616,1071008,780346,400794,147852,305052,313646,334542,172890,92742,512,0,0
pos,959094,288,266,0,0,0,0,0,0,180878,3527598,1437266,358734,34896,246,34316356,970,0,,3659866,5410470,60895560,54661178,35672986,8984876,0,0,0,0,104,2,0,0,0,0,0,0,0,737488,4802130,0,4422,4162,6766,30928,59916,5432664,760,0,0,0,2742524,1094932,458854,302584,202882,144236,122362,113206,63432,294606,100221284,6396,7680,3164,16,34316356,1216320,24814532,10835196,460040,448780,439420,433060,959094.61,100221284,100221284,100086130,25709,938,,1022980,78726988,1209600,157164,0,24,0,57966045.12,14783636.16,5992511.04,72,922,0,0,1204,335736,2785566,1476710,511120,344432,82570,2280,20,20,100221284,3732,412,1311444,496824,254166,2968300,502452,2288,0,0,660,4,3655756,1520958,0,56038,0,0,3904738,4614,1956,0,0,490,1254026,0,0,0,0,713658,25352,4386,0,0,192112,24912,232740,38322,0,0,0,0,62117860,939.3,892,1705240,922008,790862,256590,566132,1192120,86112,16760,3794,0,0,0
neg,724,,,0,0,0,0,0,0,88,34050,13904,0,0,0,26494,0,122,,0,0,47596,43626,9018,2160,0,0,0,0,0,0,0,0,0,0,0,0,27650,19134,1258,0,1308,24,36,34,134,45616,890,0,0,0,29504,14206,3110,678,112,56,326,50,0,0,56626,2,118,8,0,26494,406,5630,3370,0,0,0,8860,724.29,56626,56626,,149,282,,56380,,1209600,0,,,,41088.96,0.0,5613.12,,,0,0,0,5484,40282,1652,528,84,12,0,,0,56626,1268,16,244,3942,1962,9508,30216,870,16,0,,,,,,,,,,58,34,,,,,,,,,276,24,14,0,0,874,174,156240,16924,0,0,0,0,,,,7556,7562,2012,782,24390,5716,24,0,0,0,0,0
neg,8,16,16,0,0,0,0,0,0,18,0,3572,0,0,0,1604,0,0,0,0,0,7518,5986,5356,684,0,0,0,0,2,0,0,0,0,0,0,0,3590,0,0,0,36,10,8,20,262,3254,0,0,0,0,2888,464,126,62,24,22,4,0,0,0,12884,0,0,0,0,1604,106,4018,1330,,,,5320,8.3,12884,12884,15230,7,0,1256,12840,3590,1209600,278,2,2,0,1536.0,6.72,2030.4,0,12,0,0,0,0,3044,358,136,52,0,0,6,10,12884,52,8,4,170,338,1476,1036,460,46,0,20,0,1704,32,0,4,0,30,2158,28,48,0,0,0,6,0,0,0,0,78,0,0,0,0,42,28,13600,1384,15988,34,0,0,0,29.06,18,2142,1336,112,0,0,0,0,0,0,0,0,0
pos,341996,,,0,0,0,0,0,24598,317188,12095110,19051746,3222948,52968,0,11042326,21534,0,,15576,23038,26071628,21219350,10738312,3569422,0,0,0,0,0,0,0,0,0,0,0,291176,27429286,2376400,4667696,0,102908,59554,92268,161822,5706768,28019576,621510,126,26,0,20874866,5040814,2397544,1305350,1259834,2324310,1503710,58130,0,0,36839670,0,1462,4344,15856,11042326,657688,3684176,7023260,189540,188920,183500,81440,341996.13,36839670,36839670,35825706,141927,3950924,,412940,34764558,1209600,0,,,,27309782.4,0.0,7380788.16,87040,,0,2276,78926,2738144,15952668,13279036,2274782,340960,94878,2888,,0,36839670,64596,13450,4278900,3517152,4578660,18240006,3993756,78006,32,0,,,,,,,,,,55856,1408,,,,,,,,,321486,214116,59780,0,0,1742484,305244,64140760,19497712,0,0,0,0,,1.16,0,8103452,12096922,4468102,1422974,3581324,2990914,1580312,444932,74578,1048,0,0
neg,2098,2130706432,40,0,0,0,0,0,0,166,194,82102,47872,0,0,55748,0,0,0,0,0,119982,107452,20304,9776,0,0,0,0,88,26,0,0,0,0,0,0,46574,83486,274,0,96,48,60,76,6306,123742,6,0,0,0,46830,52756,18222,7460,3216,1304,534,12,0,0,140312,0,4,76,0,55748,1690,10982,9282,,,,19960,2098.74,140312,140312,145642,423,192,13844,139980,130334,1209600,4312,2,6,0,116941.44,0,13252.8,0,18,0,0,0,0,8460,93162,26508,1860,332,12,0,6,140312,200,26,92,12112,2584,85860,28612,848,0,0,50,120,117770,29482,0,10,0,8,118190,168,50,0,0,0,0,0,0,0,0,906,924,570,0,0,3016,886,411720,41190,0,0,0,0,1098770,62.7,74,14600,15460,10908,9618,41214,36716,1746,72,0,0,0,0
pos,1586896,,,,,0,0,0,18800,543398,1585250,476476,44672,1980,0,44908884,44478,0,,3695694,5100132,80233166,74774626,30438590,7072836,,0,1020,0,,,0,0,0,0,0,36454,143172,2231232,259718,0,10958,11018,23452,60212,2110500,454436,0,0,0,0,555196,715812,647514,332678,147088,93342,138412,40530,4,0,114376776,,,,,44908884,1108350,20076152,10313944,692240,624760,590040,316760,1586895.57,114376776,114376776,3327680,18125,,,534960,2670576,1209600,,,,,74354522.88,0.0,19083554.88,256,1072,0,0,126232,1092442,1094850,326282,25874,4212,672,12,,,114376776,2860,454,139516,172644,835546,1519528,28,0,0,0,,,,,,,,,,,,,,,,,,,,656538,,,,,,,,,,,,,,936.32,1232,464448,228694,104890,52014,111298,134116,297018,1229120,48948,30,,
neg,38684,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0.0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
neg,15812,98,,0,0,0,0,0,0,306,227726,652598,134068,738,0,495948,0,252,0,0,0,941306,855052,274168,66604,0,0,0,0,168,44,0,0,0,0,0,5968,457296,402994,149178,0,5528,5290,10956,10382,98646,849408,35226,0,0,0,469154,198240,88910,61930,50468,50342,69758,26634,0,0,1215674,44,82,718,32,495948,14160,204172,69350,271700,1310700,1310700,620,15811.49,1215674,1215674,1214022,5407,93570,120388,4040,1015436,1209600,0,,,,865434.24,0,148216.32,,,0,0,0,63570,570022,342698,35612,3076,458,0,,0,1215674,1656,120,79108,67230,104440,706194,54394,2288,6,0,,,,,,,,,,638,66,0,0,0,0,0,0,0,0,6336,21156,3032,0,0,34300,5304,2203460,273794,0,0,0,0,14811580,,,155216,124180,140146,78078,148956,200406,63606,42732,60112,2004,0,0
neg,58316,1350,1040,0,0,0,0,0,0,6832,487752,2311552,991218,41044,2128,1838236,0,0,0,948,1182,3626002,3305354,565174,242640,0,0,0,0,2694,414,0,0,0,0,0,3870,467894,2041996,1326766,0,8696,3472,3584,4606,61350,3756260,2558,0,0,0,1275926,1148434,513728,295034,179622,120980,109526,195792,1484,0,4192810,1270,2494,458,0,1838236,44252,322686,240922,175240,137540,180520,64680,58317.0,4192810,4192810,4142518,21705,1536,51646,555480,3840526,1209600,94774,0,152,0,3322867.2,0.0,513183.36,40,1368,0,0,2636,155526,1249560,2008278,396148,22720,5456,202,92,98,4192810,6074,710,1696,169722,222934,2283764,1123376,31732,518,0,1758,1184,3212084,671418,0,2694,0,0,3342306,2578,330,0,0,0,0,0,0,0,0,21886,35614,6604,0,0,110018,15284,478880,58162,4004628,3206,0,0,5803930,1449.6,1632,533880,613502,411660,221314,802938,936570,177910,60546,78392,3814,0,0
neg,81308,290,278,0,0,0,0,0,0,13144,445436,2785134,1077922,26944,2750,1967386,2316,0,0,0,0,3760742,3064290,784880,589294,0,0,0,0,672,162,0,0,0,0,0,184154,1940100,2227076,0,0,3100,842,1540,78734,2921892,1335398,9822,2,0,0,972386,1174492,381138,318408,302078,298924,463006,440898,0,0,4546550,42,332,86,18,1967386,58948,360986,415798,210700,188420,206340,169040,81307.04,4546550,4546550,4526906,33953,29100,83216,907140,4351330,1209600,120664,2,104,0,4007332.8,0.0,340498.56,0,0,0,0,0,34634,1303732,2203920,772520,30766,5332,426,58,64,4546550,5888,768,8734,201754,147616,2597716,1358606,30192,56,0,406,390,1488720,49232,0,32004,0,50,4031958,2954,244,0,0,0,0,0,0,0,0,35978,79444,14446,0,0,156640,24286,4347760,697230,0,0,0,0,2424440,1466.58,1958,366024,539706,405156,200188,459014,526822,538082,419670,870190,26478,0,0
neg,0,2130706432,40,6,10,0,0,0,0,764,89290,25584,0,0,0,10120,0,54,0,14,74,138886,123166,52840,9254,0,0,0,0,18,20,0,0,0,0,0,0,52714,55248,7676,0,398,174,388,1192,396,81914,31176,0,0,0,80384,13316,7132,4880,3366,1940,1880,1610,980,150,191814,20,40,36,0,10120,1150,35164,17452,,,,51980,,191814,191814,190150,370,12,18784,190680,116014,1209600,2326,2,12,0,62234.88,28840.32,23578.56,18,84,0,0,224,23980,83960,6704,612,144,14,0,8,8,191814,1662,84,2050,9758,14328,47544,36314,3768,128,2,50,14,64408,4018,0,2,0,0,64830,258,194,0,0,400,48306,0,0,0,0,1478,796,210,88348,10882,1068,232,109880,11000,2,540,0,6,164470,3.2,256,55096,12340,1744,1550,3898,6964,20092,13384,570,0,0,0
neg,38600,62,62,0,0,0,0,0,0,26366,521688,1314102,446756,49112,2966,1070354,0,0,0,0,0,2139648,1906410,260766,207630,0,0,0,0,114,18,0,0,0,0,0,64564,807008,1484892,4526,0,2974,512,696,37718,1563954,754888,248,0,0,0,595716,584384,235358,202820,190244,204402,263222,84844,0,0,2400630,68,34,244,22,1070354,26654,137182,122968,133560,,,124140,38599.48,2400630,2400630,2415748,17623,436226,117404,1187440,2360990,1209600,64998,0,54,0,2021148.48,0.0,336759.36,0,0,0,0,54,150008,683510,1165378,339756,18964,3198,122,4,8,2400630,4378,322,61306,163352,82386,1062154,970086,16902,104,0,114,80,879074,87120,0,96,0,82,2042940,1232,92,0,0,0,0,0,0,0,0,14026,37176,6718,0,0,58478,14252,1056460,1344036,0,0,0,0,0,725.32,686,350160,329042,254474,132354,278380,235030,236928,244804,296822,2996,0,0
neg,38710,1386,1238,0,0,0,0,0,0,2104,250136,1540276,646002,19296,1366,1002896,0,0,0,0,0,2276422,2014096,374636,216422,0,0,0,0,1752,338,0,0,0,0,0,53934,981556,1407806,15884,0,1470,460,718,32724,1598212,822818,2778,0,0,0,871644,469540,231822,172822,139568,130548,284814,158422,0,0,2651518,24,54,404,10,1002896,28756,203940,169892,147520,177960,,44200,38710.81,2651518,2651518,2630254,17707,3740,20088,226120,2459180,1209600,89698,2,78,0,2190578.88,0.0,266221.44,0,0,0,0,0,63998,522846,1428356,423912,15088,4670,310,0,4,2651518,3434,402,9488,263196,133168,1737232,297118,15084,58,0,2094,966,2172670,39688,0,398,0,18,2217664,1350,290,0,0,0,0,0,0,0,0,15782,25438,4988,0,0,47798,20978,288460,35806,0,0,0,0,37710770,980.28,1116,278494,427486,346622,176224,388248,348566,224334,109056,147746,12404,0,0
neg,61272,0,,0,0,0,0,0,0,1794,642228,2772070,486598,4888,0,1915842,0,0,0,0,0,3383212,2925690,716380,380204,0,0,0,0,0,0,0,0,0,0,0,92422,1873056,1033172,908924,0,4094,2122,3860,5998,1935118,1956360,22,0,0,0,1695988,511638,272404,203442,161768,175588,318990,438924,127296,1534,4100420,238,500,610,148,1915842,63114,376810,337466,200260,185620,235100,87740,61272.38,4100420,4100420,4049542,26887,421192,40928,462100,3907568,1209600,0,,,,3434606.4,0.0,468005.76,,,0,0,0,117084,1922720,1724636,121790,18246,3082,16,,0,4100420,4584,648,237324,253306,416166,2700774,284838,9920,12,0,,,,,,,,,,2664,84,0,0,0,0,0,0,0,0,33304,73538,13854,0,0,161460,24926,5876760,832102,0,0,0,0,1272420,,,495118,727616,477156,242210,498090,442276,393544,285414,337268,8882,0,0
neg,139922,216,136,0,0,0,0,0,0,31310,1648844,6831328,1460180,124492,2422,4438700,0,0,0,0,0,7652404,5412660,2854608,2081880,0,0,1326,0,816,204,0,0,0,0,0,339434,2649550,2199722,4909870,0,5322,2706,4666,257804,6187372,3637372,3108,220,4,2,4038780,2305422,965852,650014,492166,397308,436318,800096,12620,0,10508532,92,352,472,10,4438700,229046,1274194,1564924,238280,326420,292080,150160,139921.74,10508532,10508532,10487018,59402,2500,69598,813500,10098576,1209600,312912,0,368,0,8674200.96,0.0,1417734.72,0,0,0,0,0,238084,3124934,5459774,1174858,86350,13760,816,2,12,10508532,11500,1558,159404,964812,406014,5982058,2483788,88794,648,0,316,314,8421610,0,0,21192,0,0,8586286,5676,438,0,0,0,0,0,0,0,0,113622,112378,25506,0,0,292716,110182,335260,44152,0,0,0,0,102192500,3324.44,3354,1493984,1880930,1501766,934822,2629424,1508922,139372,7292,1606,458,0,0
pos,642648,,,,,0,112,32732,1035330,5773856,28040028,47102288,9443842,672518,25992,8253000,83012,0,0,243512,572758,16613720,13331612,7262168,2879522,,0,68526,0,,,12824760,630774,1641496,1250444,1261658,1062524,4871970,68372544,210528,0,367340,308400,529200,1390502,24173802,65072420,284758,270,4,2,52133572,18386908,7136308,5013242,3993570,2963504,1866728,614452,18354,60,24124236,,,,,8253000,274384,2777984,4476032,354800,455540,392580,332520,642647.2,24124236,24124236,94053894,347340,,62052,1093900,92126800,1209600,,,,,69105182.4,0.0,22934610.24,0,0,0,87852,1315672,8542312,40507112,35436140,5658112,506296,71350,1852,,,24124236,87112,24994,19710964,11951108,21996816,31777476,6484988,93230,10,0,,,,,,,,,,,,,,,,,,,,192600,,,,,,,,,,,,,,34256.34,41964,26780818,41949940,11210524,3157404,4984430,2353064,1063642,371696,251820,3360,,
neg,32374,398,350,0,0,0,0,0,0,1748,328838,1525778,307888,30906,1050,981244,0,0,0,0,0,1930130,1595590,727216,276574,0,0,0,0,1280,196,0,0,0,0,0,183824,1397456,450094,164834,0,2476,1898,3170,129934,1540174,518530,26,0,0,0,878864,445178,129358,89436,70832,58914,68874,399060,55690,2,2657858,48,420,256,8,981244,31036,522578,203000,343380,319780,,58560,32374.14,2657858,2657858,2644190,15969,47880,19674,232260,2196208,1209600,65040,0,104,0,1863678.72,0,330663.36,0,0,0,0,0,17140,729678,1133314,289858,21414,4308,496,20400,20468,2657858,4194,488,79276,150548,177818,1441824,332274,9740,46,0,588,582,237676,28368,74,139152,0,0,1889354,2016,268,0,0,0,0,0,0,0,0,18922,40582,6676,0,0,67470,10256,2901840,541568,0,0,0,0,185590,1241.78,1238,349522,386112,305882,148272,289616,239942,182932,158932,130440,4558,0,0
neg,36474,2130706434,260,0,0,0,0,0,0,54738,889404,1313102,281958,19952,518,1127008,0,0,0,158,324,2313806,2058238,378508,202292,0,0,0,0,212,766,0,0,0,0,0,0,30822,815008,1713842,0,1814,2048,2946,3604,106606,2436722,5932,0,0,0,1191472,468176,259446,159102,104502,86236,68386,64692,44882,112778,2693062,1202,4342,850,6,1127008,30096,161152,216236,158820,151860,,62280,36474.51,2693062,2693062,2659196,12496,39906,23160,267500,2568588,1209600,76706,2,50,0,1935402.24,26053.44,603972.48,6,538,0,0,1674,62294,488870,982984,641904,255942,109308,16696,2002,2160,2693062,4394,594,332818,325764,174508,1477216,236866,7462,50,0,134,1168,1880056,891610,0,4152,0,0,1949920,2590,1002,0,0,720,26262,0,0,0,0,15258,8512,3286,5521394,728670,73626,11696,4994820,709452,2527066,37504,0,0,0,10.38,1242,646936,290850,245290,106148,369170,96472,175186,613838,15782,0,0,0
neg,22,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0.0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,29340,56,48,0,0,0,0,0,0,4706,721130,983678,141150,5482,56,865652,0,0,0,0,0,1738764,1569864,253808,128152,0,0,0,0,130,40,0,0,0,0,0,7740,477280,1230556,140622,0,1548,2704,2964,32668,1185498,630786,30,0,0,0,630038,484586,134292,106926,99402,104110,147986,148790,66,0,1992946,172,508,68,4,865652,19496,146776,106060,139320,,,110620,29340.02,1992946,1992946,1995242,11860,2884,76100,778920,1856218,1209600,45238,2,74,0,1617695.04,0,236953.92,0,0,0,0,0,85946,1045516,630300,86944,5840,1636,16,42,68,1992946,2784,336,45546,85198,69712,1275876,359642,16838,264,0,70,124,910694,136562,0,10552,0,62,1640276,1144,108,0,0,0,0,0,0,0,0,9814,18180,3524,0,0,53328,7014,1613540,196084,0,0,0,0,1113150,659.74,794,249778,287414,199772,117626,302598,318186,174596,88250,111654,6324,0,0
neg,39344,2130706434,224,0,0,0,0,0,0,170,167162,1877008,1437290,268972,18360,1586808,0,0,0,0,0,3321414,2896028,571708,350522,0,0,946,0,180,56,0,0,0,0,0,15104,916132,956926,1880800,0,2204,934,1348,2516,184312,3576714,934,0,0,0,1568864,1130366,308392,175872,122910,94236,126590,241732,0,0,3893848,174,364,366,2,1586808,48486,209970,359364,163420,154800,209520,36740,39343.28,3893848,3893848,3888046,17948,5210,21000,257420,3768962,1209600,114460,2,110,0,2638285.44,202111.68,925918.08,0,634,0,0,0,7388,796606,1933320,953058,70986,7458,146,92,98,3893848,5446,696,65870,628848,255420,2018374,773940,20184,184,0,258,560,1924214,89388,0,21354,0,6,2665554,2970,178,0,0,10,202182,0,0,0,0,27924,36526,8726,0,0,102488,15992,15365400,1580240,89448,16408,0,0,0,1168.06,1622,1167834,752008,613476,207590,402308,363850,189464,50848,21350,234,0,0
pos,298418,758,592,0,0,0,16532,185432,2527400,5108956,5448306,2988024,759154,155052,0,6805620,572,0,,1270424,1726160,13478148,13116564,2918564,1278220,6,0,0,0,2444,1036,0,0,0,0,0,0,0,3345860,13842992,0,9588,3136,5914,12204,725384,16432592,34,0,0,0,3787736,6128524,3677974,1605182,690464,426880,336936,295400,127276,112478,17669800,5632,14404,2188,2,6805620,196040,922992,1989734,241300,193100,189500,289620,298418.42,17669800,17669800,17717040,107796,13986,,705860,17188846,1209600,374126,0,716,0,14853667.2,0.0,2326155.84,,,50060,1222014,4313306,6581200,4199544,750028,60022,12088,588,0,322,342,17669800,12476,2520,1237506,977006,3149382,11778050,31910,0,0,0,676,1662,14770172,6422202,0,14486,0,0,14956166,13290,21112,0,0,0,0,0,0,0,0,114558,54676,15302,0,0,451822,70026,33140,32384,0,0,0,0,36989670,,,2418204,1827344,1405826,480178,1176638,2430398,2377636,5006194,66434,0,0,0
neg,894,128,100,0,0,0,0,0,0,80,23124,30394,110,0,0,25642,0,0,0,0,0,53624,48530,14964,2832,0,0,0,0,54,52,0,0,0,0,0,0,36314,2846,14548,0,88,18,30,42,23412,29502,616,0,0,0,19450,27564,5030,1516,92,44,12,0,0,0,68620,0,6,78,0,25642,480,10812,4132,,,,14700,893.94,68620,68620,71110,177,0,6716,68340,53708,1209600,1148,0,10,0,48188.16,0.0,5456.64,0,0,0,0,0,6528,41816,4364,780,174,46,0,18,32,68620,138,18,490,2000,1078,16542,31718,1650,74,0,162,190,48844,32382,0,62,0,0,48958,68,20,0,0,0,0,0,0,0,0,314,74,50,0,0,584,116,560,52,0,0,0,0,0,65.16,48,6082,6242,3154,1404,8474,28282,70,0,0,0,0,0
neg,12,18,16,0,0,0,0,0,0,48,2520,3478,0,0,0,2826,0,0,0,0,0,6654,4810,12900,530,0,0,0,0,14,38,0,0,0,0,0,0,0,4604,1442,0,954,24,26,28,1004,4010,0,0,0,0,4748,502,116,238,34,22,62,284,20,20,19582,2,8,0,0,2826,140,11598,1290,,,,12780,12.03,19582,19582,26904,17,0,1866,19460,6046,1209600,196,0,4,0,1795.2,0,3321.6,,,0,0,0,1376,3984,340,346,0,0,0,0,4,19582,932,4,20,16,582,1762,2482,248,0,0,12,142,1394,38,0,0,0,0,2014,36,46,0,0,0,0,0,0,0,0,134,0,0,1062,284,60,18,1620,232,23994,18,0,0,0,,,4362,1338,218,52,62,10,4,0,0,0,0,0
neg,25248,94,62,352,192,0,0,0,426826,1138142,373984,46724,3244,0,0,768970,0,38,0,110752,154928,1622192,1547718,351488,155908,0,0,0,0,720,1142,0,0,0,0,0,0,0,221196,1767724,0,10866,4244,7716,8000,982412,975682,0,0,0,0,536590,618606,491702,186392,50746,30396,24290,25314,20938,3946,2084534,1680,1838,748,0,768970,25054,139110,211028,206460,,,143260,25247.7,2084534,2084534,2086822,9692,650,86570,873340,1988920,1209600,45002,0,100,0,1378701.12,191102.4,417368.64,154,322,0,117594,613592,1118238,127196,10710,1332,258,0,0,4,8,2084534,1462,110,267956,296658,239608,1158786,24340,0,0,0,64,1638,1358668,764848,0,0,0,0,1392930,1972,1262,0,0,2330,192220,0,0,0,0,11054,890,222,3902826,527878,51412,7146,5140,1108,2077238,9170,0,0,0,259.94,302,622546,248792,159864,57810,101106,208898,534564,55066,274,0,0,0
neg,56092,252,236,0,0,0,0,0,15772,205698,1066748,1602936,328308,12496,0,1486966,0,0,0,8466,11528,2997140,2724456,372636,237588,2,0,0,0,242,272,0,0,0,0,0,96302,1466284,1151912,517460,0,1336,156,300,2864,1173140,2047284,6878,0,0,0,762084,856738,345808,276016,226674,194586,232448,323868,13736,0,3378680,266,934,482,2,1486966,35890,232726,138994,119620,126060,,122540,56091.51,3378680,3378680,3361606,24134,19998,93276,953900,3231958,1209600,98214,0,70,0,2982574.08,0.0,247432.32,0,0,0,1208,46400,509280,1296566,1195320,170932,9488,2688,76,832,860,3378680,3258,380,64438,130022,65774,2064226,881576,22152,132,0,428,882,2652606,90468,0,53958,0,64,2997178,1602,216,0,0,0,0,0,0,0,0,18616,60088,10256,0,0,110830,21230,657680,179274,0,0,0,0,17375050,810,926,265448,449902,448054,225882,464936,472022,347212,222138,318298,18066,0,0
neg,1280,16,16,0,0,0,0,0,0,96,25800,53228,26,0,0,37372,0,0,0,0,0,76070,70326,10984,3312,0,0,0,0,18,12,0,0,0,0,0,0,44692,5100,29358,0,86,16,24,32,1416,77460,116,0,0,0,29998,36752,8680,2718,700,222,56,24,0,0,87090,0,80,198,0,37372,712,5788,5168,,,,10780,1279.98,87090,87090,89600,260,382,8530,86880,79150,1209600,1812,0,0,0,69792.96,0,9268.8,0,0,0,0,0,5112,67128,6482,318,102,8,0,0,4,87090,164,14,142,6148,1832,13198,55386,1924,330,12,28,70,70274,25128,0,66,0,50,70790,90,50,0,0,0,0,0,0,0,0,364,378,108,0,0,1888,404,1320,1098,0,0,0,0,280000,68.6,62,10328,11262,3844,2660,10890,34346,4532,1048,240,0,0,0
neg,40344,752,578,0,0,0,0,0,0,1386,157320,1481996,650342,26548,0,1228368,0,0,0,0,0,2041864,1759560,390176,202290,0,0,0,0,2462,566,0,0,0,0,0,112,371548,1945932,0,0,5050,2468,2116,28766,1654252,624934,6,0,0,0,706842,651256,192630,153010,128694,108622,109902,266550,86,0,2432878,34,360,574,2,1228368,35790,151608,236508,203840,177300,,880,40344.02,2432878,2432878,2407124,15568,17112,115778,5080,2317592,1209600,59492,0,132,0,2017728.0,0.0,297338.88,0,0,0,0,0,32210,706186,1177480,363482,31596,6556,82,0,4,2432878,5808,788,8740,170846,98232,981144,1028730,23018,286,0,942,1628,1642318,84574,96,358,0,0,2034696,2410,140,0,0,0,0,0,0,0,0,20878,40586,9468,0,0,96710,15840,688940,142252,8258,1364,0,0,513050,1341.48,1790,318502,329812,184114,89686,190032,218640,219818,225578,530618,10792,0,0
